filename,width,height,class,xmin,ymin,xmax,ymax
2Q__ (2).jpg,224,224,football,5,6,219,218
2Q__ (4).jpg,272,185,football,207,139,228,158
2Q__ (7).jpg,221,228,football,6,1,215,205
2Q__ (8).jpg,104,104,football,1,1,103,102
2Q__.jpg,275,183,football,117,77,153,112
9k_ (1).jpg,225,225,football,13,18,215,213
9k_ (4).jpg,225,225,football,6,4,216,222
images - 2020-01-19T183402.252.jpg,275,183,football,95,76,104,83
images (10).jpg,225,225,football,1,1,225,224
images (13).jpg,199,254,football,20,43,185,208
images (17).jpg,275,183,football,128,160,153,181
images (18).jpg,284,177,football,57,5,212,158
images (2).jpg,225,225,football,2,1,225,222
images (33).jpg,300,168,football,48,3,252,164
images (35).jpg,284,177,football,112,145,140,169
images (44).jpg,321,157,football,188,21,299,128
images (62).jpg,300,168,football,30,136,61,165
images (71).jpg,299,168,football,165,116,210,151
images (78).jpg,191,263,football,96,222,132,255
images (82).jpg,275,183,football,133,134,180,175
images - 2020-01-19T183316.281.jpg,309,163,football,84,142,105,161
images - 2020-01-19T183338.131.jpg,297,170,football,8,116,31,138
images - 2020-01-19T183418.101.jpg,290,174,football,154,149,178,172
images - 2020-01-19T183425.502.jpg,300,168,football,145,140,172,161
IMG_7245.jpg,1509,1490,football,146,975,300,1105
IMG_7246.jpg,1083,1427,football,87,1007,219,1151
IMG_7249.jpg,691,1423,football,352,1161,470,1267
IMG_7260.jpg,2978,1086,football,1852,829,2018,995
IMG_7267.jpg,1258,1669,football,567,1399,688,1504
IMG_7271.jpg,1077,1383,football,468,1045,602,1154
IMG_7273.jpg,1261,1112,football,839,833,1055,1059
IMG_7282.jpg,509,492,football,347,393,410,460
IMG_7283.jpg,302,511,football,57,387,127,456
IMG_7286.jpg,329,309,football,202,238,270,286
IMG_7376.jpg,838,630,football,701,115,803,197
IMG_7384.jpg,337,373,football,126,216,187,263
IMG_7397.jpg,796,317,football,127,122,189,179
IMG_7397.jpg,796,317,football,572,42,670,117
IMG_7403.jpg,649,660,football,440,463,602,627
IMG_7404.jpg,2979,470,football,1418,81,1558,243
IMG_7410.jpg,1083,1168,football,4,950,253,1168
IMG_7412.jpg,1683,1020,football,1153,677,1408,981
IMG_7421.jpg,802,1171,football,8,618,333,1158
IMG_7424.jpg,692,396,football,220,70,519,349
IMG_7429.jpg,1673,2382,football,343,1329,1673,2363
IMG_7434.jpg,548,625,football,35,20,348,309
IMG_7435.jpg,625,586,football,24,38,612,578
WIN_20200208_17_45_54_Pro.jpg,1280,720,football,489,375,642,524
WIN_20200208_17_45_56_Pro.jpg,1280,720,football,530,348,630,440
WIN_20200208_17_46_01_Pro.jpg,1280,720,football,523,363,810,633
WIN_20200208_17_48_07_Pro.jpg,1280,720,football,437,298,576,422
WIN_20200208_17_48_07_Pro.jpg,1280,720,football,623,592,702,671
WIN_20200208_17_48_07_Pro.jpg,1280,720,football,712,643,830,719
WIN_20200208_17_48_11_Pro.jpg,1280,720,football,392,634,492,720
WIN_20200208_17_48_11_Pro.jpg,1280,720,football,622,595,696,664
WIN_20200208_17_48_11_Pro.jpg,1280,720,football,816,646,919,716
WIN_20200208_17_55_11_Pro.jpg,1280,720,football,603,370,816,568
WIN_20200208_17_55_15_Pro (2).jpg,1280,720,football,642,341,842,499
WIN_20200208_17_55_23_Pro (2).jpg,1280,720,football,733,322,921,472
WIN_20200208_17_55_31_Pro.jpg,1280,720,football,394,2,619,87
WIN_20200208_17_55_43_Pro.jpg,1280,720,football,6,614,209,720
WIN_20200208_17_55_51_Pro.jpg,1280,720,football,577,525,903,720
WIN_20200208_17_55_54_Pro (2).jpg,1280,720,football,92,441,346,679
WIN_20200208_17_55_54_Pro (2).jpg,1280,720,football,598,526,918,720
Z (3).jpg,275,183,football,63,148,91,176
Z (4).jpg,371,136,football,224,6,326,107
Z (8).jpg,104,104,football,5,5,101,98
